T_s,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
263.16977227459495,0.5,10.0,-153.96273270486063,0.04855374711845569,0.04855374711845569,0.4557183226710056,-3.36388486941213,false,28.02619478925385,615.7904463531534,0.34317006255728594,237.15968570892915,-55.17075821481467,0.0004892482356223938,0.059033278223952115,0.9119234604945463,2640.0,267.2401701975801,0.2104217220066389
263.08650438020993,0.5,10.0,-154.96194743748083,0.04883873665410014,0.04883873665410014,0.4565650851247517,-3.3744003174147372,false,28.37024555033679,599.4485020806037,0.3427750299762574,239.18444970749516,-55.85225671967754,0.0004950911281981834,0.0597294891061414,0.9136539918399387,2670.0,267.1676987028217,0.2112385066706308
263.00221805288584,0.5,10.0,-155.97338336536993,0.04912139347897594,0.04912139347897594,0.4574223016071819,-3.384716062159441,false,28.718171788175255,592.7644222089855,0.34238679253514337,241.22021759813032,-56.52866244458514,0.0005009190269301507,0.06042402593763707,0.9154046217384056,2700.0,267.09446450115644,0.212051764003239
262.91692097595995,0.5,10.0,-156.99694828848052,0.04940174094708111,0.04940174094708111,0.4582895094921793,-3.394835413894276,false,29.069929923473694,577.5016345359171,0.3420052807122981,243.2667921194196,-57.19991390746537,0.0005067316237570758,0.06111684736383577,0.917174408946083,2730.0,267.02046718465203,0.21286148677965824
262.8306209002406,0.5,10.0,-158.03254919711273,0.049679808869862147,0.049679808869862147,0.4591662703355389,-3.404761933859417,false,29.425476093033126,570.2075438233845,0.3416304124451299,245.32401697211674,-57.86599168197088,0.000512528761705188,0.061807930245777534,0.9189624728709724,2760.0,266.9457067965174,0.21366768593029176
262.7433256154312,0.5,10.0,-159.0800926148254,0.04995562255649436,0.04995562255649436,0.4600521334939616,-3.4144989949276887,false,29.784766272585102,558.5974407451866,0.3412621134006908,247.39170582021666,-58.526846932806166,0.000518310208046754,0.06249724261366164,0.9207679379804349,2790.0,266.8701835004878,0.21447036059062383
262.6550429909458,0.5,10.0,-160.13948410865055,0.05022920853329847,0.05022920853329847,0.4609466984389104,-3.4240499914460267,false,30.147756113749892,549.0569046716071,0.34090029796726895,249.4696831858914,-59.182442963490956,0.0005240757724268318,0.06318475773601512,0.9225899672910981,2820.0,266.7938978271133,0.21526951446452788
262.56578093547785,0.5,10.0,-161.21062877426584,0.05050059425925466,0.05050059425925466,0.4618495329802288,-3.4334183629704516,false,30.51440111555962,541.9787155368388,0.3405448855312254,251.55777513433208,-59.83274524450661,0.0005298253013354213,0.06387045345335397,0.9244277475359832,2850.0,266.716850489282,0.21606515360027723
262.475547437389,0.5,10.0,-162.29343075133167,0.05076980260849931,0.05076980260849931,0.46276025672879256,-3.4426073301974913,false,30.884656463511078,529.8600355052064,0.34019579123890586,253.6557821540239,-60.47769493918116,0.0005355585606383806,0.06455429815884012,0.9262804756286162,2880.0,266.639042420651,0.21685727312629313
262.38435054126893,0.5,10.0,-163.38779350477284,0.05103686238522985,0.05103686238522985,0.46367846910442645,-3.451620358627131,false,31.258477131141092,524.7626166393709,0.3398529268169697,255.7635386818296,-61.117268045915665,0.0005412754585469868,0.06523627738293589,0.928147394370415,2910.0,266.5604748614924,0.21764588404032026
262.2921983624684,0.5,10.0,-164.49361965037903,0.051301795004726085,0.051301795004726085,0.4646037958798294,-3.4604605920334324,false,31.635817825594813,512.8543063928996,0.33951620821626466,257.8808328393299,-61.75139536335607,0.0005469757614014361,0.065916359884272,0.9300277375873859,2940.0,266.48114913920006,0.2184309784403697
262.19909909602666,0.5,10.0,-165.61081084768009,0.051564627834246805,0.051564627834246805,0.4655358730194633,-3.469131403956445,false,32.01663295648859,507.541848293447,0.3391855424532547,260.0074899964023,-62.38004619223361,0.0005526593786942227,0.06659453164233624,0.9319207881384545,2970.0,266.40106694551497,0.2192125649030123
262.1050609982068,0.5,10.0,-166.73926802151843,0.05182538333586507,0.05182538333586507,0.46647432917900417,-3.4776359643344943,false,32.400876716872574,498.04065641207626,0.3388608436938503,262.14330107026467,-63.00315633187367,0.0005583261295929076,0.06727076799633465,0.933825823692374,3000.0,266.32023002987916,0.2199906390776372
262.01009242375574,0.5,10.0,-167.87889091493116,0.05208408590016694,0.05208408590016694,0.4674188323092477,-3.485977493080279,false,32.788502936386465,491.13300502248325,0.33854201743935525,264.2880715679811,-63.620677716663465,0.0005639758897487681,0.06794505115395971,0.9357421555890374,3030.0,266.2386404693552,0.22076520290142376
261.9142017891056,0.5,10.0,-169.02957853073255,0.052340758853280295,0.052340758853280295,0.4683690169232763,-3.494159175184183,false,33.179465237192915,483.76749446084085,0.3382289761007912,266.4415942108298,-64.23255044290434,0.000569608526330053,0.06861736243342,0.9376691017428601,3060.0,266.15630042708597,0.22153625513331895
261.8173976199379,0.5,10.0,-170.19122856074546,0.05259542757396283,0.05259542757396283,0.46932457688822643,-3.5021842462931674,false,33.57371684553743,478.5188435697753,0.33792161853250763,268.60367790147905,-64.83873249519615,0.0005752239661969086,0.06928769039504834,0.9396060137537446,3090.0,266.07321240415007,0.22230380123705712
261.7196884807131,0.5,10.0,-171.36373823144274,0.05284811360854107,0.05284811360854107,0.4702851720292466,-3.5100557741380687,false,33.97121088451081,469.8638791840105,0.3376198581076088,270.77410493514213,-65.43915581918858,0.0005808220661287123,0.06995601534519058,0.9415522421568823,3120.0,265.9893789585485,0.22306783690591409
261.621083065263,0.5,10.0,-172.54700321684388,0.053098839008947865,0.053098839008947865,0.4712504783027185,-3.51777684327175,false,34.37190001077033,462.86045726157494,0.33732360118573024,272.95265710210845,-66.03375387449424,0.0005864027074557669,0.07062232062548338,0.9435071528121459,3150.0,265.9048028570792,0.22382835926433206
261.52159016024905,0.5,10.0,-173.7409180770114,0.05334762735861353,0.05334762735861353,0.4722201955374412,-3.5253505782527403,false,34.775736569488345,458.8580786381287,0.3370327502957073,275.139126362757,-66.62247171625725,0.0005919658191702658,0.07128659536866344,0.9454701368355652,3180.0,265.81948711752165,0.22458537026841505
261.42121863142387,0.5,10.0,-174.94537642291354,0.05359450067861966,0.05359450067861966,0.47319402179843056,-3.532780028144227,false,35.18267265590606,451.6128651644639,0.33674721033796096,277.33329231355043,-67.20524323473083,0.0005975113089066553,0.0719488262535204,0.9474405923656317,3210.0,265.7334348849873,0.22533886808647027
261.3199774339439,0.5,10.0,-176.16027079267315,0.053839482807571004,0.053839482807571004,0.4741716537520719,-3.540068300915141,false,35.59266007916227,444.38515016362976,0.33646688454539747,279.53494482800477,-67.78201395616935,0.0006030391384321495,0.07260900651499423,0.9494179401420013,3240.0,265.6466495193584,0.2260888561284584
261.21787561839363,0.5,10.0,-177.38549257927636,0.054082596759891084,0.054082596759891084,0.47515280725598885,-3.547218446928997,false,36.00565034374432,440.1931163651515,0.33619167505602293,281.7438687388266,-68.35272581580594,0.0006085492644076927,0.07326712886663173,0.9514016138051135,3270.0,265.55913456948895,0.22683533639213177
261.11492232220013,0.5,10.0,-178.62093213359844,0.05432386468354206,0.05432386468354206,0.4761372095935293,-3.554233462747528,false,36.421594690101074,434.93050921711637,0.3359214837424815,283.9598422128082,-68.9173153891087,0.0006140416368568694,0.07392318531301005,0.9533910572777458,3300.0,265.4708937395963,0.22757830912908936
261.01112676977897,0.5,10.0,-179.86647876265238,0.05456330924087606,0.05456330924087606,0.47712457633811733,-3.561116356470355,false,36.840444099793956,427.91916439316094,0.3356562140158146,286.18264365648685,-69.47572079404051,0.0006195162302278386,0.07457717085601828,0.955385727350584,3330.0,265.38193088152343,0.22831777610547369
260.90649827732005,0.5,10.0,-181.12202067215935,0.05480095424177892,0.05480095424177892,0.47811463964092504,-3.5678701555267414,false,37.26214928195611,422.9476486577133,0.3353957661764441,288.4120598974137,-70.02788994329825,0.0006249730580718282,0.0752290852457635,0.9573851016899319,3360.0,265.2922500689305,0.22905374292831543
260.8010462498855,0.5,10.0,-182.38744500137432,0.05503682227847063,0.05503682227847063,0.479107148582747,-3.574497813261515,false,37.686660690814335,419.40183066915904,0.33514004058221414,290.6478699371285,-70.57376424493987,0.0006304121187994901,0.07587892649749492,0.9593886667982112,3390.0,265.20185553090545,0.229786212707708
260.6947801710289,0.5,10.0,-183.6626379476529,0.05527093565627324,0.05527093565627324,0.4801018440258543,-3.5810022600661195,false,38.113928573167755,413.07073068628716,0.33488893945847736,292.88984797733343,-71.11328145651277,0.0006358334165380377,0.07652669337954683,0.9613959173504009,3420.0,265.11075161092515,0.2305151879770133
260.5877096089959,0.5,10.0,-184.9474846920491,0.05550331870133856,0.05550331870133856,0.4810984728155464,-3.587386482409821,false,38.54390294900446,407.62271338136117,0.3346423624330843,295.13778206119764,-71.64639442014408,0.0006412370146222294,0.07717239180229656,0.9634063706171969,3450.0,265.01894286625577,0.23124067727643893
260.4798442164312,0.5,10.0,-186.24186940282536,0.05573399473916332,0.05573399473916332,0.48209680035279523,-3.593653397266796,false,38.97653361831135,404.6525439291131,0.33440020916578017,297.3914546891935,-72.17305166805679,0.0006466229657246846,0.07781602646752096,0.9654195534537734,3480.0,264.9264340114177,0.2319626873298333
260.3711937175654,0.5,10.0,-187.54567538921512,0.055962986355716435,0.055962986355716435,0.4830965949428134,-3.599805872921127,false,39.411770217985634,399.4903854416798,0.33416238040398377,299.650642140521,-72.69319653332022,0.0006519913173634695,0.07845760152306243,0.9674349997478783,3510.0,264.833229872377,0.2326812233312629
260.2617679096511,0.5,10.0,-188.8587850841868,0.05619031784564873,0.05619031784564873,0.4840976184014049,-3.6058468261904877,false,39.849562221365545,393.8851419396713,0.33392877635286083,301.91513129435475,-73.20678398880241,0.00065734216914966,0.07909712740205167,0.9694522614130135,3540.0,264.73933544070536,0.23339629539686393
260.1515766650869,0.5,10.0,-190.18108001895712,0.05641601341084724,0.05641601341084724,0.48509964984443843,-3.6117791378031514,false,40.28985893503551,390.41094507871975,0.3336992964221156,304.1847103155769,-73.71377136158429,0.0006626756307903021,0.07973461580220964,0.9714709036811316,3570.0,264.6447558755764,0.2341079142838247
260.0406299216679,0.5,10.0,-191.51244093998503,0.05664009662088702,0.05664009662088702,0.4861024819112927,-3.6176056351466177,false,40.732609543022704,386.8576085172143,0.3334738401049956,306.45916396832604,-74.21411348531831,0.0006679918090711041,0.08037007812744744,0.9734905008582451,3600.0,264.54949646456316,0.2348160897982221
259.92893767648144,0.5,10.0,-192.8527478822227,0.05686259116105386,0.05686259116105386,0.4871058944820133,-3.6233291351848766,false,41.17776313614837,381.4577591167351,0.33325230907163067,308.73827566682627,-74.7077646484552,0.0006732908252684187,0.08100352756668264,0.9755106352021367,3630.0,264.45356258603425,0.23552083224793313
259.8165099891115,0.5,10.0,-194.2018801306617,0.05708352231019349,0.05708352231019349,0.48810967985890313,-3.628952484279954,false,41.62526870413103,377.39947486800264,0.3330346026114106,311.0218422131857,-75.194693378393,0.000678572850460643,0.08163498331343987,0.977530909364716,3660.0,264.35695980758226,0.2362221570336375
259.70335697789903,0.5,10.0,-195.5597162652116,0.057302914236690386,0.057302914236690386,0.4891136470589377,-3.6344784522229125,false,42.07507515534104,374.8734199990734,0.3328206209383254,313.3096547842747,-75.67486336372207,0.0006838380410938254,0.08226446286154851,0.9795509331049088,3690.0,264.2596938145991,0.2369200774737773
259.5894888063957,0.5,10.0,-196.9261343232515,0.05752079071172304,0.05752079071172304,0.49011759988880577,-3.6399097742948436,false,42.52713137530782,370.08175781099624,0.3326102660338303,315.6015006076258,-76.14823490906647,0.0006890865555468466,0.08289198398298261,0.981570321915972,3720.0,264.16177036324075,0.23761460614988977
259.47491568712246,0.5,10.0,-198.30101175453044,0.057737177394437914,0.057737177394437914,0.49112134237275085,-3.6452492314165226,false,42.981386216200576,365.6548379439092,0.332403438566407,317.8971814727921,-76.6147835020611,0.0006943186091695258,0.08351757130676879,0.9835887105017584,3750.0,264.06319536841346,0.23830576128454484
259.3596478809888,0.5,10.0,-199.68422542813434,0.05795209919418228,0.05795209919418228,0.49212469576516654,-3.6504995395527113,false,43.437788503553406,363.2580517077841,0.332200039862916,320.1964968443027,-77.07448291261497,0.0006995344108542108,0.08414124873412909,0.9856057422731469,3780.0,263.9639748639138,0.23899356004413397
259.24369568411856,0.5,10.0,-201.0756517905772,0.05816558034396719,0.05816558034396719,0.49312748772479326,-3.6556633616494145,false,43.896287092691864,359.509996551806,0.3319999723216771,322.49924223056394,-77.52730334729486,0.0007047341643520765,0.08476303959368181,0.9876210665962237,3810.0,263.8641149584763,0.23967801838820602
259.1270694265176,0.5,10.0,-202.47516688178868,0.058377646151266394,0.058377646151266394,0.4941295351044068,-3.660743381432987,false,44.356830877963944,354.98732551796195,0.33180313912903914,324.8052204583445,-77.97322269859185,0.0007099181107126859,0.08538297171473982,0.9896343450998044,3840.0,263.76362185528916,0.24035915546817982
259.00977947391544,0.5,10.0,-203.88264631301467,0.058588322327684995,0.058588322327684995,0.4951306697614679,-3.6657422615513844,false,44.819368789369406,352.0131698408427,0.3316094428674858,327.11424079803004,-78.41222569564593,0.0007150865121452327,0.0860010754964928,0.9916452531959542,3870.0,263.66250189085713,0.2410369924492159
258.8918362203461,0.5,10.0,-205.29796535584703,0.05879763369038263,0.05879763369038263,0.496130737527001,-3.6706625969103635,false,45.28384982564327,349.5041005535242,0.33141878718435597,329.4261087387069,-78.84429355721662,0.0007202396200302009,0.08661738008101835,0.9936534724803122,3900.0,263.560761482336,0.24171154893813843
258.77325007830905,0.5,10.0,-206.7209990602914,0.059005604984439054,0.059005604984439054,0.49712957264571317,-3.6755069617929066,false,45.75022309655773,345.2087475542994,0.3312310778288892,331.74062825643347,-79.26940609958436,0.0007253776947498368,0.08723191572316613,0.9956586896728657,3930.0,263.45840708364665,0.24238284457065296
258.65403148353937,0.5,10.0,-208.15162219752753,0.05921226248867202,0.05921226248867202,0.4981270164175357,-3.6802779555476834,false,46.21843780751442,341.7578846715382,0.3310462191735181,334.0576177117776,-79.68755770673565,0.0007305010454066027,0.0878447185400503,0.9976606092668628,3960.0,263.35544528522286,0.24305090386690179
258.53419089245415,0.5,10.0,-209.5897092905502,0.05941763138362047,0.05941763138362047,0.4991229261337157,-3.684978099588545,false,46.68844327293621,339.83489591548545,0.33086411712009717,336.37689102850493,-80.09873846501856,0.0007356099647596089,0.08845582272807881,0.9996589411458247,3990.0,263.2518827514124,0.2437157493358666
258.41373876866953,0.5,10.0,-211.0351347759656,0.05962173625685671,0.05962173625685671,0.5001171570097064,-3.689609870581138,false,47.16018897229466,336.1302767981694,0.330684679381012,338.6982580415919,-80.5029342933316,0.0007407047412619459,0.08906526200098322,1.001653398583665,4020.0,263.14772617138516,0.24437740229231397
